title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											9階",14.6万円,8000円,-,-,1K,29.8m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											10階",14.8万円,8000円,-,-,1K,29.8m2
サンビューハイツ哲学堂,東京都新宿区西落合１,"
都営大江戸線/落合南長崎駅 歩6分
西武池袋線/東長崎駅 歩15分
都営大江戸線/中井駅 歩15分
","
築38年
5階建
","
											4階",12.5万円,11500円,12.5万円,12.5万円,2SDK,50.22m2
コンフォリア西早稲田,東京都新宿区高田馬場１,"
東京メトロ東西線/高田馬場駅 歩3分
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩5分
","
築17年
地下1地上13階建
","
											10階",13.4万円,9000円,13.4万円,-,1LDK,35m2
コンフォリア西早稲田,東京都新宿区高田馬場１,"
東京メトロ東西線/高田馬場駅 歩3分
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩5分
","
築17年
地下1地上13階建
","
											11階",13.5万円,9000円,13.5万円,-,1DK,35m2
コンフォリア西早稲田,東京都新宿区高田馬場１,"
東京メトロ東西線/高田馬場駅 歩3分
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩5分
","
築17年
地下1地上13階建
","
											12階",14.7万円,9000円,14.7万円,-,1LDK,35.79m2
コンフォリア西早稲田,東京都新宿区高田馬場１,"
東京メトロ東西線/高田馬場駅 歩3分
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩5分
","
築17年
地下1地上13階建
","
											10階",15.4万円,9000円,15.4万円,-,1LDK,35.79m2
コンフォリア西早稲田,東京都新宿区高田馬場１,"
東京メトロ東西線/高田馬場駅 歩3分
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩5分
","
築17年
地下1地上13階建
","
											7階",16万円,9000円,16万円,-,1LDK,42.85m2
コンフォリア西早稲田,東京都新宿区高田馬場１,"
東京メトロ東西線/高田馬場駅 歩3分
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩5分
","
築17年
地下1地上13階建
","
											7階",17万円,9000円,17万円,-,1LDK,42.85m2
コンフォリア西早稲田,東京都新宿区高田馬場１,"
東京メトロ東西線/高田馬場駅 歩3分
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩5分
","
築17年
地下1地上13階建
","
											13階",17.2万円,9000円,17.2万円,-,1LDK,42.85m2
コンフォリア西早稲田,東京都新宿区高田馬場１,"
東京メトロ東西線/高田馬場駅 歩3分
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩5分
","
築17年
地下1地上13階建
","
											1階",17.4万円,9000円,17.4万円,-,1LDK,46.61m2
レジディア市ヶ谷2,東京都新宿区市谷砂土原町２,"
東京メトロ有楽町線/市ヶ谷駅 歩5分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/市ヶ谷駅 歩10分
","
築14年
14階建
","
											4階",11.8万円,10000円,11.8万円,-,1K,31.97m2
レジディア市ヶ谷2,東京都新宿区市谷砂土原町２,"
東京メトロ有楽町線/市ヶ谷駅 歩5分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/市ヶ谷駅 歩10分
","
築14年
14階建
","
											3階",12.5万円,10000円,12.5万円,12.5万円,1K,31.97m2
レジディア市ヶ谷2,東京都新宿区市谷砂土原町２,"
東京メトロ有楽町線/市ヶ谷駅 歩5分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/市ヶ谷駅 歩10分
","
築14年
14階建
","
											4階",13万円,10000円,13万円,13万円,1K,31.97m2
レジディア市ヶ谷2,東京都新宿区市谷砂土原町２,"
東京メトロ有楽町線/市ヶ谷駅 歩5分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/市ヶ谷駅 歩10分
","
築14年
14階建
","
											2階",13.2万円,10000円,13.2万円,13.2万円,1K,34.93m2
レジディア市ヶ谷2,東京都新宿区市谷砂土原町２,"
東京メトロ有楽町線/市ヶ谷駅 歩5分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/市ヶ谷駅 歩10分
","
築14年
14階建
","
											5階",14万円,10000円,14万円,14万円,1K,35.19m2
レジディア市ヶ谷2,東京都新宿区市谷砂土原町２,"
東京メトロ有楽町線/市ヶ谷駅 歩5分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/市ヶ谷駅 歩10分
","
築14年
14階建
","
											10階",14万円,10000円,14万円,14万円,1K,34.93m2
HF西新宿レジデンスイースト,東京都新宿区西新宿８,"
東京メトロ丸ノ内線/西新宿駅 歩5分
ＪＲ中央線/大久保駅 歩7分
西武新宿線/西武新宿駅 歩8分
","
築16年
13階建
","
											7階",13.2万円,12000円,13.2万円,-,1DK,31.28m2
HF西新宿レジデンスイースト,東京都新宿区西新宿８,"
東京メトロ丸ノ内線/西新宿駅 歩5分
ＪＲ中央線/大久保駅 歩7分
西武新宿線/西武新宿駅 歩8分
","
築16年
13階建
","
											4階",14万円,12000円,14万円,-,1DK,31.28m2
ランヴィ四谷三栄町,東京都新宿区四谷三栄町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ総武線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築2年
5階建
","
											1階",9.5万円,20000円,-,9.5万円,1K,26.46m2
ランヴィ四谷三栄町,東京都新宿区四谷三栄町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ総武線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築2年
5階建
","
											1階",9.8万円,20000円,-,9.8万円,1K,26.46m2
ランヴィ四谷三栄町,東京都新宿区四谷三栄町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ総武線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築2年
5階建
","
											4階",10万円,20000円,-,10万円,1K,26.13m2
ランヴィ四谷三栄町,東京都新宿区四谷三栄町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ総武線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築2年
5階建
","
											3階",10.5万円,20000円,-,10.5万円,1K,26.13m2
ランヴィ四谷三栄町,東京都新宿区四谷三栄町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ総武線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築2年
5階建
","
											4階",11万円,20000円,-,11万円,1K,26.13m2
RITZ KAGURAZAKA,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩4分
東京メトロ東西線/神楽坂駅 歩9分
東京メトロ東西線/早稲田駅 歩12分
","
築2年
5階建
","
											5階",9万円,7000円,9万円,-,1K,22.2m2
RITZ KAGURAZAKA,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩4分
東京メトロ東西線/神楽坂駅 歩9分
東京メトロ東西線/早稲田駅 歩12分
","
築2年
5階建
","
											4階",9万円,7000円,9万円,-,1K,22.1m2
RITZ KAGURAZAKA,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩4分
東京メトロ東西線/神楽坂駅 歩9分
東京メトロ東西線/早稲田駅 歩12分
","
築2年
5階建
","
											5階",9万円,7000円,9万円,-,1K,22.1m2
RITZ KAGURAZAKA,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩4分
東京メトロ東西線/神楽坂駅 歩9分
東京メトロ東西線/早稲田駅 歩12分
","
築2年
5階建
","
											1階",9.3万円,7000円,9.3万円,-,1K,22.1m2
ピュアシャイン,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
都営新宿線/曙橋駅 歩6分
東京メトロ副都心線/新宿三丁目駅 歩14分
","
築13年
5階建
","
											1階",9.2万円,5000円,9.2万円,9.2万円,ワンルーム,25.08m2
都営大江戸線 牛込神楽坂駅 3階建 築10年,東京都新宿区納戸町,"
都営大江戸線/牛込神楽坂駅 歩6分
東京メトロ南北線/市ヶ谷駅 歩8分
東京メトロ東西線/神楽坂駅 歩12分
","
築10年
3階建
","
											1階",10.3万円,5000円,-,-,1K,27.3m2
都営大江戸線 牛込神楽坂駅 3階建 築10年,東京都新宿区納戸町,"
都営大江戸線/牛込神楽坂駅 歩6分
東京メトロ南北線/市ヶ谷駅 歩8分
東京メトロ東西線/神楽坂駅 歩12分
","
築10年
3階建
","
											1階",10.3万円,5000円,-,-,1K,27.18m2
ルーク西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩5分
東京メトロ東西線/高田馬場駅 歩7分
ＪＲ山手線/高田馬場駅 歩11分
","
築15年
10階建
","
											2階",7.6万円,7000円,7.6万円,7.6万円,1K,22.68m2
ルーク西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩5分
東京メトロ東西線/高田馬場駅 歩7分
ＪＲ山手線/高田馬場駅 歩11分
","
築15年
10階建
","
											5階",7.9万円,7000円,7.9万円,7.9万円,1K,22.68m2
ルーク西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩5分
東京メトロ東西線/高田馬場駅 歩7分
ＪＲ山手線/高田馬場駅 歩11分
","
築15年
10階建
","
											4階",8万円,7000円,8万円,8万円,1K,23m2
ルーク西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩5分
東京メトロ東西線/高田馬場駅 歩7分
ＪＲ山手線/高田馬場駅 歩11分
","
築15年
10階建
","
											9階",8.2万円,7000円,8.2万円,8.2万円,1K,22.68m2
ルーク西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩5分
東京メトロ東西線/高田馬場駅 歩7分
ＪＲ山手線/高田馬場駅 歩11分
","
築15年
10階建
","
											10階",8.4万円,7000円,8.4万円,8.4万円,1K,23m2
アーバネックス西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩6分
ＪＲ中央線/大久保駅 歩10分
都営大江戸線/新宿西口駅 歩11分
","
築6年
13階建
","
											4階",11.9万円,10000円,11.9万円,-,1K,26.09m2
アーバネックス西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩6分
ＪＲ中央線/大久保駅 歩10分
都営大江戸線/新宿西口駅 歩11分
","
築6年
13階建
","
											5階",11.9万円,10000円,11.9万円,-,1K,25.13m2
アーバネックス西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩6分
ＪＲ中央線/大久保駅 歩10分
都営大江戸線/新宿西口駅 歩11分
","
築6年
13階建
","
											9階",12.2万円,10000円,12.2万円,-,1K,25.13m2
アーバネックス西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩6分
ＪＲ中央線/大久保駅 歩10分
都営大江戸線/新宿西口駅 歩11分
","
築6年
13階建
","
											6階",15.4万円,12000円,15.4万円,15.4万円,1LDK,32.11m2
アーバネックス西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩6分
ＪＲ中央線/大久保駅 歩10分
都営大江戸線/新宿西口駅 歩11分
","
築6年
13階建
","
											10階",15.8万円,12000円,15.8万円,-,1LDK,32.03m2
アーバネックス西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩6分
ＪＲ中央線/大久保駅 歩10分
都営大江戸線/新宿西口駅 歩11分
","
築6年
13階建
","
											12階",16万円,12000円,16万円,-,1LDK,32.03m2
アーバネックス西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩6分
ＪＲ中央線/大久保駅 歩10分
都営大江戸線/新宿西口駅 歩11分
","
築6年
13階建
","
											13階",20.2万円,12000円,20.2万円,-,1LDK,43.84m2
バーミープレイス西落合,東京都新宿区西落合１,"
都営大江戸線/落合南長崎駅 歩5分
西武新宿線/中井駅 歩15分
西武池袋線/東長崎駅 歩15分
","
築10年
2階建
","
											2階",7万円,3000円,-,-,ワンルーム,19.18m2
グローベル新大久保マスターズゲート,東京都新宿区百人町２,"
ＪＲ山手線/新大久保駅 歩3分
ＪＲ総武線/大久保駅 歩6分
西武新宿線/西武新宿駅 歩13分
","
築13年
13階建
","
											6階",12.2万円,18000円,12.2万円,-,1DK,31.43m2
Nano北新宿2,東京都新宿区北新宿３,"
ＪＲ中央線/大久保駅 歩5分
ＪＲ山手線/新大久保駅 歩9分
ＪＲ山手線/新宿駅 歩15分
","
築2年
地下1地上2階建
","
											B1階",6.6万円,5000円,-,-,ワンルーム,9.04m2
Nano北新宿2,東京都新宿区北新宿３,"
ＪＲ中央線/大久保駅 歩5分
ＪＲ山手線/新大久保駅 歩9分
ＪＲ山手線/新宿駅 歩15分
","
築2年
地下1地上2階建
","
											B1階",6.65万円,5000円,-,-,ワンルーム,9.16m2
Nano北新宿2,東京都新宿区北新宿３,"
ＪＲ中央線/大久保駅 歩5分
ＪＲ山手線/新大久保駅 歩9分
ＪＲ山手線/新宿駅 歩15分
","
築2年
地下1地上2階建
","
											1階",6.65万円,5000円,-,-,ワンルーム,9.02m2
Nano北新宿2,東京都新宿区北新宿３,"
ＪＲ中央線/大久保駅 歩5分
ＪＲ山手線/新大久保駅 歩9分
ＪＲ山手線/新宿駅 歩15分
","
築2年
地下1地上2階建
","
											2階",6.9万円,5000円,-,-,ワンルーム,9.04m2
東京メトロ有楽町線 江戸川橋駅 5階建 築3年,東京都新宿区改代町,"
東京メトロ有楽町線/江戸川橋駅 歩4分
東京メトロ東西線/神楽坂駅 歩6分
都営大江戸線/牛込神楽坂駅 歩12分
","
築3年
5階建
","
											1階",9.5万円,10000円,4.75万円,-,ワンルーム,21.22m2
東京メトロ有楽町線 江戸川橋駅 5階建 築3年,東京都新宿区改代町,"
東京メトロ有楽町線/江戸川橋駅 歩4分
東京メトロ東西線/神楽坂駅 歩6分
都営大江戸線/牛込神楽坂駅 歩12分
","
築3年
5階建
","
											2階",9.7万円,10000円,4.85万円,9.7万円,ワンルーム,21.22m2
東京メトロ有楽町線 江戸川橋駅 5階建 築3年,東京都新宿区改代町,"
東京メトロ有楽町線/江戸川橋駅 歩4分
東京メトロ東西線/神楽坂駅 歩6分
都営大江戸線/牛込神楽坂駅 歩12分
","
築3年
5階建
","
											5階",10.5万円,10000円,5.25万円,10.5万円,1K,20.79m2
東京メトロ有楽町線 江戸川橋駅 5階建 築3年,東京都新宿区改代町,"
東京メトロ有楽町線/江戸川橋駅 歩4分
東京メトロ東西線/神楽坂駅 歩6分
都営大江戸線/牛込神楽坂駅 歩12分
","
築3年
5階建
","
											4階",12.8万円,10000円,12.8万円,12.8万円,1DK,30.47m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											2階",12.4万円,10000円,12.4万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											2階",12.4万円,10000円,12.4万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											2階",12.4万円,10000円,12.4万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											2階",12.4万円,10000円,12.4万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											3階",12.6万円,10000円,12.6万円,12.6万円,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											3階",12.6万円,10000円,12.6万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											3階",12.6万円,10000円,12.6万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											2階",12.4万円,12000円,12.4万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											2階",12.4万円,12000円,12.4万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											4階",12.7万円,10000円,12.7万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											4階",12.7万円,10000円,12.7万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											4階",12.7万円,10000円,12.7万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											5階",12.8万円,10000円,12.8万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											5階",12.8万円,10000円,12.8万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											5階",12.8万円,10000円,12.8万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											3階",12.9万円,10000円,12.9万円,-,1K,27.15m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											6階",12.9万円,10000円,12.9万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											6階",12.9万円,10000円,12.9万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											6階",12.9万円,10000円,12.9万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											6階",12.9万円,10000円,12.9万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											4階",13万円,10000円,13万円,-,1K,27.15m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											5階",13.1万円,10000円,13.1万円,-,1K,27.15m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											8階",13.1万円,10000円,13.1万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											8階",13.1万円,10000円,13.1万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											6階",13.2万円,10000円,13.2万円,-,1K,27.15m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											10階",13.2万円,10000円,13.2万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											10階",13.2万円,10000円,13.2万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											10階",13.2万円,10000円,13.2万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											10階",13.2万円,10000円,13.2万円,13.2万円,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											12階",13.3万円,10000円,13.3万円,13.3万円,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											12階",13.3万円,10000円,13.3万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											12階",13.3万円,10000円,13.3万円,13.3万円,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											12階",13.3万円,10000円,13.3万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											10階",13.5万円,10000円,13.5万円,-,1K,27.15m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											13階",13.5万円,10000円,13.5万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											13階",13.5万円,10000円,13.5万円,-,1K,26.12m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											2階",19.3万円,12000円,19.3万円,-,1LDK,41.19m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											2階",19.5万円,12000円,19.5万円,-,1LDK,41.42m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											2階",19.6万円,12000円,19.6万円,-,1LDK,41.57m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											3階",19.8万円,12000円,19.8万円,-,1LDK,41.42m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											4階",19.8万円,12000円,19.8万円,-,1LDK,41.19m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											5階",19.9万円,12000円,19.9万円,-,1LDK,41.19m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											6階",20万円,12000円,20万円,-,1LDK,41.19m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											5階",20.1万円,12000円,20.1万円,-,1LDK,41.42m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											6階",20.2万円,12000円,20.2万円,-,1LDK,41.42m2
